#@# stationid|     obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      | cfailed 
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+---------
     76933 | 2021-11-23 08:30:00 |  0.42891 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |     4 |   0.42891 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |  0.47109 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |     6 |   0.47109 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |  0.42891 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |     8 |   0.42891 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |  0.55547 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |    10 |   0.55547 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |  0.70313 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |    20 |   0.70313 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |  0.65391 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |    30 |   0.65391 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |  0.65391 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |    40 |   0.65391 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |  0.54844 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |    50 |   0.54844 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |     0.45 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |    60 |      0.45 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |  0.47813 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |    70 |   0.47813 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |  0.58359 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |    80 |   0.58359 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |  0.72422 |     291 | 2021-11-23 08:47:50.726208 |     22 | 0      |    90 |   0.72422 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:30:00 |  63.4908 |     401 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |   63.4908 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |    5.233 |     402 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |     5.233 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |      3.1 |   10609 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |       3.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |      1.9 |   10610 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |       1.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |     30.9 |   10621 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |      30.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |    241.9 |   10623 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |     241.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |    245.4 |   10624 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |     245.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |    255.9 |   10625 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |     255.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |      6.3 |   10627 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |       6.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |        1 |   10630 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |     11.2 |   10631 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |      11.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |      5.7 |   10632 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |       5.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |    265.1 |   10633 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |     265.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:30:00 |      263 |   10637 | 2021-11-23 08:47:50.726208 |     22 | 0      |     0 |       263 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |    251.7 |      61 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |     251.7 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |    246.8 |      61 | 2021-11-23 09:17:51.975643 |     22 | 1      |     4 |     246.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |    260.9 |      68 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |     260.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |     13.9 |      81 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |      13.9 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |     13.4 |      81 | 2021-11-23 09:17:51.975643 |     22 | 1      |     4 |      13.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |       18 |      83 | 2021-11-23 09:17:51.975643 |     22 | 1      |     4 |        18 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |     18.7 |      84 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |      18.7 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |      4.9 |     135 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |       4.9 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |      3.5 |     136 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |       3.5 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |     10.1 |     155 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |      10.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |        9 |     157 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |         9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |      7.8 |     159 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |       7.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |      6.9 |     166 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |       6.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |   1009.8 |     178 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |    1009.8 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |   -32767 |     211 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 09:00:00 |      9.1 |     242 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |   -32767 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 09:00:00 |     52.7 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |     4 |      52.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |     74.5 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |     6 |      74.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |     74.5 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |     8 |      74.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |     59.1 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |    10 |      59.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |     63.3 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |    20 |      63.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |     80.2 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |    30 |      80.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |     68.2 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |    40 |      68.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |       83 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |    50 |        83 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |     75.2 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |    60 |      75.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |       64 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |    70 |        64 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |     81.6 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |    80 |      81.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |     40.1 |     290 | 2021-11-23 09:17:51.975643 |     22 | 0      |    90 |      40.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.41484 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |     4 |   0.41484 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.48516 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |     6 |   0.48516 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.71016 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |     8 |   0.71016 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.61172 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |    10 |   0.61172 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.70313 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |    20 |   0.70313 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.71016 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |    30 |   0.71016 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.61875 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |    40 |   0.61875 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.49219 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |    50 |   0.49219 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.52031 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |    60 |   0.52031 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.46406 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |    70 |   0.46406 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.70313 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |    80 |   0.70313 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  0.52734 |     291 | 2021-11-23 09:17:51.975643 |     22 | 0      |    90 |   0.52734 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:00:00 |  63.4905 |     401 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |   63.4905 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |   5.2341 |     402 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |    5.2341 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |      3.1 |   10609 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |       3.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |      1.6 |   10610 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |       1.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |     32.3 |   10621 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |      32.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |    249.6 |   10623 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |     249.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |    265.1 |   10624 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |     265.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |    274.9 |   10625 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |     274.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |      6.3 |   10627 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |       6.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |        1 |   10630 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |     10.9 |   10631 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |      10.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |      5.9 |   10632 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |       5.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |    261.6 |   10633 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |     261.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:00:00 |    255.9 |   10637 | 2021-11-23 09:17:51.975643 |     22 | 0      |     0 |     255.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |    253.8 |      61 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |     253.8 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |    249.6 |      61 | 2021-11-23 09:47:49.078221 |     22 | 1      |     4 |     249.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |    265.8 |      68 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |     265.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |     14.5 |      81 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |      14.5 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |     13.8 |      81 | 2021-11-23 09:47:49.078221 |     22 | 1      |     4 |      13.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |     21.5 |      83 | 2021-11-23 09:47:49.078221 |     22 | 1      |     4 |      21.5 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |     22.2 |      84 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |      22.2 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |      5.4 |     135 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |       5.4 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |      3.7 |     136 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |       3.7 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |      8.1 |     155 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |       8.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |     10.4 |     157 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |      10.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |      7.8 |     159 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |       7.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |        7 |     166 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |         7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |   1009.4 |     178 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |    1009.4 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |      9.1 |     242 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |     66.8 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |     4 |      66.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |     73.1 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |     6 |      73.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |     64.7 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |     8 |      64.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |     63.3 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |    10 |      63.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |     73.8 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |    20 |      73.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |     63.3 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |    30 |      63.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |       78 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |    40 |        78 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |     66.8 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |    50 |      66.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |     61.9 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |    60 |      61.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |     70.3 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |    70 |      70.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |     73.8 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |    80 |      73.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |     45.7 |     290 | 2021-11-23 09:47:49.078221 |     22 | 0      |    90 |      45.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.59062 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |     4 |   0.59062 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.72422 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |     6 |   0.72422 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.76641 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |     8 |   0.76641 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.75234 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |    10 |   0.75234 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.70313 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |    20 |   0.70313 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.74531 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |    30 |   0.74531 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.57656 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |    40 |   0.57656 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.52734 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |    50 |   0.52734 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.37969 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |    60 |   0.37969 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.35156 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |    70 |   0.35156 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.73828 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |    80 |   0.73828 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  0.30234 |     291 | 2021-11-23 09:47:49.078221 |     22 | 0      |    90 |   0.30234 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 09:30:00 |  63.4902 |     401 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |   63.4902 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |   5.2348 |     402 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |    5.2348 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |      3.3 |   10609 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |       3.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |      1.6 |   10610 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |       1.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |     32.3 |   10621 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |      32.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |    230.6 |   10623 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |     230.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |      218 |   10624 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |       218 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |    277.7 |   10625 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |     277.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |      6.5 |   10627 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |       6.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |        1 |   10630 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |     10.9 |   10631 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |      10.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |      6.1 |   10632 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |       6.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |    267.9 |   10633 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |     267.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 09:30:00 |    267.2 |   10637 | 2021-11-23 09:47:49.078221 |     22 | 0      |     0 |     267.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |    253.1 |      61 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |     253.1 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |    248.9 |      61 | 2021-11-23 10:17:45.309974 |     22 | 1      |     4 |     248.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |    263.7 |      68 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |     263.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |     14.4 |      81 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |      14.4 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |     13.9 |      81 | 2021-11-23 10:17:45.309974 |     22 | 1      |     4 |      13.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     18.8 |      83 | 2021-11-23 10:17:45.309974 |     22 | 1      |     4 |      18.8 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |     19.5 |      84 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |      19.5 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      5.5 |     135 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       5.5 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      3.8 |     136 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       3.8 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      8.1 |     155 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       8.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      8.2 |     157 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       8.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      7.8 |     159 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       7.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      6.9 |     166 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       6.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |   1009.6 |     178 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |    1009.6 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |   -32767 |     211 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 10:00:00 |      9.1 |     242 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |   -32767 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 10:00:00 |     61.2 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |     4 |      61.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     80.2 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |     6 |      80.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     71.7 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |     8 |      71.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     72.4 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |    10 |      72.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     75.2 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |    20 |      75.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     72.4 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |    30 |      72.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     81.6 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |    40 |      81.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     71.7 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |    50 |      71.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     65.4 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |    60 |      65.4 | 0000000000000000 | 9999900000000000 | 
