17090|2012-05-30 21:40:00|0|81|2012-05-30 22:24:59.306788|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 21:40:00|0|127|2012-05-30 22:24:59.306788|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 21:40:00|10.8|211|2012-05-30 22:24:59.306788|505|0|0|10.8|0111000000100010|7000000000000000|
17090|2012-05-30 21:40:00|6.6|217|2012-05-30 22:24:59.306788|505|0|0|6.6|0010000000100000|7000000000000000|
17090|2012-05-30 21:40:00|16.4|238|2012-05-30 22:24:59.306788|505|0|0|16.4|0100000000000000|7000000000000000|
17090|2012-05-30 21:40:00|75|262|2012-05-30 22:24:59.306788|505|0|0|75|0101000000000010|7000000000000000|
17090|2012-05-30 21:50:00|164|61|2012-05-30 22:24:59.316085|505|0|0|164|0000000000000000|9999900000000000|
17090|2012-05-30 21:50:00|0.2|81|2012-05-30 22:24:59.316085|505|0|0|0.2|0000000000000000|9999900000000000|
17090|2012-05-30 21:50:00|0|127|2012-05-30 22:24:59.316085|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 21:50:00|10.7|211|2012-05-30 22:24:59.316085|505|0|0|10.7|0111000000100010|7000000000000000|
17090|2012-05-30 21:50:00|6.6|217|2012-05-30 22:24:59.316085|505|0|0|6.6|0010000000100000|7000000000000000|
17090|2012-05-30 21:50:00|16.2|238|2012-05-30 22:24:59.316085|505|0|0|16.2|0100000000000000|7000000000000000|
17090|2012-05-30 21:50:00|76|262|2012-05-30 22:24:59.316085|505|0|0|76|0101000000000010|7000000000000000|
17090|2012-05-30 22:00:00|165|61|2012-05-30 22:24:59.333869|505|0|0|165|0000000000000000|9999900000000000|
17090|2012-05-30 22:00:00|0|81|2012-05-30 22:24:59.333869|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 22:00:00|0|127|2012-05-30 22:24:59.333869|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 22:00:00|10.7|211|2012-05-30 22:24:59.333869|505|0|0|10.7|0111000000100010|7000000000000000|
17090|2012-05-30 22:00:00|7|217|2012-05-30 22:24:59.333869|505|0|0|7|0010000000100000|7000000000000000|
17090|2012-05-30 22:00:00|16|238|2012-05-30 22:24:59.333869|505|0|0|16|0100000000000000|7000000000000000|
17090|2012-05-30 22:00:00|78|262|2012-05-30 22:24:59.333869|505|0|0|78|0101000000000010|7000000000000000|
17090|2012-05-30 22:10:00|164|61|2012-05-30 22:44:35.766032|505|0|0|164|0000000000000000|9999900000000000|
17090|2012-05-30 22:10:00|0|81|2012-05-30 22:44:35.766032|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 22:10:00|0|127|2012-05-30 22:44:35.766032|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 22:10:00|10.7|211|2012-05-30 22:44:35.766032|505|0|0|10.7|0111000000100010|7000000000000000|
17090|2012-05-30 22:10:00|7.4|217|2012-05-30 22:44:35.766032|505|0|0|7.4|0010000000100000|7000000000000000|
17090|2012-05-30 22:10:00|15.6|238|2012-05-30 22:44:35.766032|505|0|0|15.6|0100000000000000|7000000000000000|
17090|2012-05-30 22:10:00|80|262|2012-05-30 22:44:35.766032|505|0|0|80|0101000000000010|7000000000000000|
17090|2012-05-30 22:20:00|167|61|2012-05-30 22:44:35.775723|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-30 22:20:00|0|81|2012-05-30 22:44:35.775723|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 22:20:00|0|127|2012-05-30 22:44:35.775723|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 22:20:00|10.6|211|2012-05-30 22:44:35.775723|505|0|0|10.6|0111000000100010|7000000000000000|
17090|2012-05-30 22:20:00|7.7|217|2012-05-30 22:44:35.775723|505|0|0|7.7|0010000000100000|7000000000000000|
17090|2012-05-30 22:20:00|15.4|238|2012-05-30 22:44:35.775723|505|0|0|15.4|0100000000000000|7000000000000000|
17090|2012-05-30 22:20:00|82|262|2012-05-30 22:44:35.775723|505|0|0|82|0101000000000010|7000000000000000|
17090|2012-05-30 22:30:00|167|61|2012-05-30 23:24:56.30983|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-30 22:30:00|0.7|81|2012-05-30 23:24:56.30983|505|0|0|0.7|0000000000000000|9999900000000000|
17090|2012-05-30 22:30:00|0|127|2012-05-30 23:24:56.30983|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 22:30:00|10.7|211|2012-05-30 23:24:56.30983|505|0|0|10.7|0111000000100010|7000000000000000|
17090|2012-05-30 22:30:00|7.6|217|2012-05-30 23:24:56.30983|505|0|0|7.6|0010000000100000|7000000000000000|
17090|2012-05-30 22:30:00|15.2|238|2012-05-30 23:24:56.30983|505|0|0|15.2|0100000000000000|7000000000000000|
17090|2012-05-30 22:30:00|81|262|2012-05-30 23:24:56.30983|505|0|0|81|0101000000000010|7000000000000000|
17090|2012-05-30 22:40:00|166|61|2012-05-30 23:24:56.320671|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-30 22:40:00|1.3|81|2012-05-30 23:24:56.320671|505|0|0|1.3|0000000000000000|9999900000000000|
17090|2012-05-30 22:40:00|0|127|2012-05-30 23:24:56.320671|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 22:40:00|10.8|211|2012-05-30 23:24:56.320671|505|0|0|10.8|0111000000100010|7000000000000000|
17090|2012-05-30 22:40:00|7.9|217|2012-05-30 23:24:56.320671|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-30 22:40:00|15|238|2012-05-30 23:24:56.320671|505|0|0|15|0100000000000000|7000000000000000|
17090|2012-05-30 22:40:00|82|262|2012-05-30 23:24:56.320671|505|0|0|82|0101000000000010|7000000000000000|
17090|2012-05-30 22:50:00|167|61|2012-05-30 23:24:56.326928|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-30 22:50:00|0|81|2012-05-30 23:24:56.326928|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 22:50:00|0|127|2012-05-30 23:24:56.326928|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 22:50:00|10.7|211|2012-05-30 23:24:56.326928|505|0|0|10.7|0111000000100010|7000000000000000|
17090|2012-05-30 22:50:00|8.1|217|2012-05-30 23:24:56.326928|505|0|0|8.1|0010000000100000|7000000000000000|
17090|2012-05-30 22:50:00|14.9|238|2012-05-30 23:24:56.326928|505|0|0|14.9|0100000000000000|7000000000000000|
17090|2012-05-30 22:50:00|84|262|2012-05-30 23:24:56.326928|505|0|0|84|0101000000000010|7000000000000000|
17090|2012-05-30 23:00:00|168|61|2012-05-30 23:24:56.332506|505|0|0|168|0000000000000000|9999900000000000|
17090|2012-05-30 23:00:00|0|81|2012-05-30 23:24:56.332506|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 23:00:00|0|127|2012-05-30 23:24:56.332506|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 23:00:00|10.5|211|2012-05-30 23:24:56.332506|505|0|0|10.5|0111000000100010|7000000000000000|
17090|2012-05-30 23:00:00|8.1|217|2012-05-30 23:24:56.332506|505|0|0|8.1|0010000000100000|7000000000000000|
17090|2012-05-30 23:00:00|14.7|238|2012-05-30 23:24:56.332506|505|0|0|14.7|0100000000000000|7000000000000000|
17090|2012-05-30 23:00:00|85|262|2012-05-30 23:24:56.332506|505|0|0|85|0101000000000010|7000000000000000|
17090|2012-05-30 23:10:00|168|61|2012-05-30 23:24:56.337243|505|0|0|168|0000000000000000|9999900000000000|
17090|2012-05-30 23:10:00|0|81|2012-05-30 23:24:56.337243|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 23:10:00|1|127|2012-05-30 23:24:56.337243|505|0|0|1|0000000000000000|9999900000000000|
17090|2012-05-30 23:10:00|10.4|211|2012-05-30 23:24:56.337243|505|0|0|10.4|0111000000100010|7000000000000000|
17090|2012-05-30 23:10:00|8.3|217|2012-05-30 23:24:56.337243|505|0|0|8.3|0010000000100000|7000000000000000|
17090|2012-05-30 23:10:00|14.6|238|2012-05-30 23:24:56.337243|505|0|0|14.6|0100000000000000|7000000000000000|
17090|2012-05-30 23:10:00|87|262|2012-05-30 23:24:56.337243|505|0|0|87|0101000000000010|7000000000000000|
17090|2012-05-30 23:20:00|168|61|2012-05-30 23:44:35.708881|505|0|0|168|0000000000000000|9999900000000000|
17090|2012-05-30 23:20:00|0|81|2012-05-30 23:44:35.708881|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 23:20:00|0|127|2012-05-30 23:44:35.708881|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 23:20:00|10.2|211|2012-05-30 23:44:35.708881|505|0|0|10.2|0111000000100010|7000000000000000|
17090|2012-05-30 23:20:00|8.3|217|2012-05-30 23:44:35.708881|505|0|0|8.3|0010000000100000|7000000000000000|
17090|2012-05-30 23:20:00|14.6|238|2012-05-30 23:44:35.708881|505|0|0|14.6|0100000000000000|7000000000000000|
17090|2012-05-30 23:20:00|88|262|2012-05-30 23:44:35.708881|505|0|0|88|0101000000000010|7000000000000000|
17090|2012-05-30 23:30:00|166|61|2012-05-31 00:24:34.536251|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-30 23:30:00|0|81|2012-05-31 00:24:34.536251|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 23:30:00|0|127|2012-05-31 00:24:34.536251|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 23:30:00|10.1|211|2012-05-31 00:24:34.536251|505|0|0|10.1|0111000000100010|7000000000000000|
17090|2012-05-30 23:30:00|8.5|217|2012-05-31 00:24:34.536251|505|0|0|8.5|0010000000100000|7000000000000000|
17090|2012-05-30 23:30:00|14.6|238|2012-05-31 00:24:34.536251|505|0|0|14.6|0100000000000000|7000000000000000|
17090|2012-05-30 23:30:00|90|262|2012-05-31 00:24:34.536251|505|0|0|90|0101000000000010|7000000000000000|
17090|2012-05-30 23:40:00|166|61|2012-05-31 00:24:34.546724|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-30 23:40:00|0|81|2012-05-31 00:24:34.546724|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 23:40:00|0|127|2012-05-31 00:24:34.546724|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 23:40:00|10.1|211|2012-05-31 00:24:34.546724|505|0|0|10.1|0111000000100010|7000000000000000|
17090|2012-05-30 23:40:00|8.7|217|2012-05-31 00:24:34.546724|505|0|0|8.7|0010000000100000|7000000000000000|
17090|2012-05-30 23:40:00|14.7|238|2012-05-31 00:24:34.546724|505|0|0|14.7|0100000000000000|7000000000000000|
17090|2012-05-30 23:40:00|91|262|2012-05-31 00:24:34.546724|505|0|0|91|0101000000000010|7000000000000000|
17090|2012-05-30 23:50:00|167|61|2012-05-31 00:24:34.55248|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-30 23:50:00|2.1|81|2012-05-31 00:24:34.55248|505|0|0|2.1|0000000000000000|9999900000000000|
17090|2012-05-30 23:50:00|0|127|2012-05-31 00:24:34.55248|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 23:50:00|10|211|2012-05-31 00:24:34.55248|505|0|0|10|0111000000100010|7000000000000000|
17090|2012-05-30 23:50:00|8.8|217|2012-05-31 00:24:34.55248|505|0|0|8.8|0010000000100000|7000000000000000|
17090|2012-05-30 23:50:00|14.5|238|2012-05-31 00:24:34.55248|505|0|0|14.5|0100000000000000|7000000000000000|
17090|2012-05-30 23:50:00|92|262|2012-05-31 00:24:34.55248|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 00:00:00|168|61|2012-05-31 00:24:34.560177|505|0|0|168|0000000000000000|9999900000000000|
17090|2012-05-31 00:00:00|2.1|81|2012-05-31 00:24:34.560177|505|0|0|2.1|0000000000000000|9999900000000000|
17090|2012-05-31 00:00:00|0|127|2012-05-31 00:24:34.560177|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 00:00:00|9.9|211|2012-05-31 00:24:34.560177|505|0|0|9.9|0111000000100010|7000000000000000|
17090|2012-05-31 00:00:00|8.8|217|2012-05-31 00:24:34.560177|505|0|0|8.8|0010000000100000|7000000000000000|
17090|2012-05-31 00:00:00|14.1|238|2012-05-31 00:24:34.560177|505|0|0|14.1|0100000000000000|7000000000000000|
17090|2012-05-31 00:00:00|93|262|2012-05-31 00:24:34.560177|505|0|0|93|0101000000000010|7000000000000000|
17090|2012-05-31 00:10:00|168|61|2012-05-31 00:44:38.137896|505|0|0|168|0000000000000000|9999900000000000|
17090|2012-05-31 00:10:00|2.1|81|2012-05-31 00:44:38.137896|505|0|0|2.1|0000000000000000|9999900000000000|
17090|2012-05-31 00:10:00|0|127|2012-05-31 00:44:38.137896|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 00:10:00|9.8|211|2012-05-31 00:44:38.137896|505|0|0|9.8|0111000000100010|7000000000000000|
17090|2012-05-31 00:10:00|8.7|217|2012-05-31 00:44:38.137896|505|0|0|8.7|0010000000100000|7000000000000000|
17090|2012-05-31 00:10:00|14|238|2012-05-31 00:44:38.137896|505|0|0|14|0100000000000000|7000000000000000|
17090|2012-05-31 00:10:00|93|262|2012-05-31 00:44:38.137896|505|0|0|93|0101000000000010|7000000000000000|
17090|2012-05-31 00:20:00|166|61|2012-05-31 00:44:38.147435|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-31 00:20:00|2.3|81|2012-05-31 00:44:38.147435|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-31 00:20:00|0|127|2012-05-31 00:44:38.147435|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 00:20:00|9.8|211|2012-05-31 00:44:38.147435|505|0|0|9.8|0111000000100010|7000000000000000|
17090|2012-05-31 00:20:00|8.7|217|2012-05-31 00:44:38.147435|505|0|0|8.7|0010000000100000|7000000000000000|
17090|2012-05-31 00:20:00|13.8|238|2012-05-31 00:44:38.147435|505|0|0|13.8|0100000000000000|7000000000000000|
17090|2012-05-31 00:20:00|93|262|2012-05-31 00:44:38.147435|505|0|0|93|0101000000000010|7000000000000000|
17090|2012-05-31 00:30:00|166|61|2012-05-31 01:44:41.940956|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-31 00:30:00|2.5|81|2012-05-31 01:44:41.940956|505|0|0|2.5|0000000000000000|9999900000000000|
17090|2012-05-31 00:30:00|0|127|2012-05-31 01:44:41.940956|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 00:30:00|9.7|211|2012-05-31 01:44:41.940956|505|0|0|9.7|0111000000100010|7000000000000000|
17090|2012-05-31 00:30:00|8.6|217|2012-05-31 01:44:41.940956|505|0|0|8.6|0010000000100000|7000000000000000|
17090|2012-05-31 00:30:00|13.6|238|2012-05-31 01:44:41.940956|505|0|0|13.6|0100000000000000|7000000000000000|
17090|2012-05-31 00:30:00|93|262|2012-05-31 01:44:41.940956|505|0|0|93|0101000000000010|7000000000000000|
17090|2012-05-31 00:40:00|166|61|2012-05-31 01:44:41.951075|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-31 00:40:00|1.8|81|2012-05-31 01:44:41.951075|505|0|0|1.8|0000000000000000|9999900000000000|
17090|2012-05-31 00:40:00|0|127|2012-05-31 01:44:41.951075|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 00:40:00|9.6|211|2012-05-31 01:44:41.951075|505|0|0|9.6|0111000000100010|7000000000000000|
17090|2012-05-31 00:40:00|8.4|217|2012-05-31 01:44:41.951075|505|0|0|8.4|0010000000100000|7000000000000000|
17090|2012-05-31 00:40:00|13.5|238|2012-05-31 01:44:41.951075|505|0|0|13.5|0100000000000000|7000000000000000|
17090|2012-05-31 00:40:00|92|262|2012-05-31 01:44:41.951075|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 00:50:00|167|61|2012-05-31 01:44:41.958288|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-31 00:50:00|1.7|81|2012-05-31 01:44:41.958288|505|0|0|1.7|0000000000000000|9999900000000000|
17090|2012-05-31 00:50:00|0|127|2012-05-31 01:44:41.958288|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 00:50:00|9.5|211|2012-05-31 01:44:41.958288|505|0|0|9.5|0111000000100010|7000000000000000|
17090|2012-05-31 00:50:00|8.1|217|2012-05-31 01:44:41.958288|505|0|0|8.1|0010000000100000|7000000000000000|
17090|2012-05-31 00:50:00|13.4|238|2012-05-31 01:44:41.958288|505|0|0|13.4|0100000000000000|7000000000000000|
17090|2012-05-31 00:50:00|91|262|2012-05-31 01:44:41.958288|505|0|0|91|0101000000000010|7000000000000000|
17090|2012-05-31 01:00:00|167|61|2012-05-31 01:24:32.390173|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-31 01:00:00|0.1|81|2012-05-31 01:24:32.390173|505|0|0|0.1|0000000000000000|9999900000000000|
17090|2012-05-31 01:00:00|0|127|2012-05-31 01:24:32.390173|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 01:00:00|9.6|211|2012-05-31 01:24:32.390173|505|0|0|9.6|0111000000100010|7000000000000000|
17090|2012-05-31 01:00:00|8|217|2012-05-31 01:24:32.390173|505|0|0|8|0010000000100000|7000000000000000|
17090|2012-05-31 01:00:00|13.3|238|2012-05-31 01:24:32.390173|505|0|0|13.3|0100000000000000|7000000000000000|
17090|2012-05-31 01:00:00|90|262|2012-05-31 01:24:32.390173|505|0|0|90|0101000000000010|7000000000000000|
17090|2012-05-31 01:10:00|167|61|2012-05-31 01:24:32.398613|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-31 01:10:00|0|81|2012-05-31 01:24:32.398613|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 01:10:00|0|127|2012-05-31 01:24:32.398613|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 01:10:00|9.5|211|2012-05-31 01:24:32.398613|505|0|0|9.5|0111000000100010|7000000000000000|
17090|2012-05-31 01:10:00|7.9|217|2012-05-31 01:24:32.398613|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 01:10:00|13.2|238|2012-05-31 01:24:32.398613|505|0|0|13.2|0100000000000000|7000000000000000|
17090|2012-05-31 01:10:00|90|262|2012-05-31 01:24:32.398613|505|0|0|90|0101000000000010|7000000000000000|
17090|2012-05-31 01:20:00|166|61|2012-05-31 01:44:41.965885|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-31 01:20:00|0|81|2012-05-31 01:44:41.965885|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 01:20:00|0|127|2012-05-31 01:44:41.965885|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 01:20:00|9.4|211|2012-05-31 01:44:41.965885|505|0|0|9.4|0111000000100010|7000000000000000|
17090|2012-05-31 01:20:00|8|217|2012-05-31 01:44:41.965885|505|0|0|8|0010000000100000|7000000000000000|
17090|2012-05-31 01:20:00|13.1|238|2012-05-31 01:44:41.965885|505|0|0|13.1|0100000000000000|7000000000000000|
17090|2012-05-31 01:20:00|91|262|2012-05-31 01:44:41.965885|505|0|0|91|0101000000000010|7000000000000000|
17090|2012-05-31 01:30:00|167|61|2012-05-31 02:24:21.555721|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-31 01:30:00|0|81|2012-05-31 02:24:21.555721|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 01:30:00|0|127|2012-05-31 02:24:21.555721|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 01:30:00|9.3|211|2012-05-31 02:24:21.555721|505|0|0|9.3|0111000000100010|7000000000000000|
17090|2012-05-31 01:30:00|8.1|217|2012-05-31 02:24:21.555721|505|0|0|8.1|0010000000100000|7000000000000000|
17090|2012-05-31 01:30:00|13|238|2012-05-31 02:24:21.555721|505|0|0|13|0100000000000000|7000000000000000|
17090|2012-05-31 01:30:00|92|262|2012-05-31 02:24:21.555721|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 01:40:00|166|61|2012-05-31 02:24:21.564043|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-31 01:40:00|1|81|2012-05-31 02:24:21.564043|505|0|0|1|0000000000000000|9999900000000000|
17090|2012-05-31 01:40:00|0|127|2012-05-31 02:24:21.564043|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 01:40:00|9.2|211|2012-05-31 02:24:21.564043|505|0|0|9.2|0111000000100010|7000000000000000|
17090|2012-05-31 01:40:00|8|217|2012-05-31 02:24:21.564043|505|0|0|8|0010000000100000|7000000000000000|
17090|2012-05-31 01:40:00|12.8|238|2012-05-31 02:24:21.564043|505|0|0|12.8|0100000000000000|7000000000000000|
17090|2012-05-31 01:40:00|92|262|2012-05-31 02:24:21.564043|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 01:50:00|158|61|2012-05-31 02:24:21.569724|505|0|0|158|0000000000000000|9999900000000000|
17090|2012-05-31 01:50:00|1.7|81|2012-05-31 02:24:21.569724|505|0|0|1.7|0000000000000000|9999900000000000|
17090|2012-05-31 01:50:00|0|127|2012-05-31 02:24:21.569724|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 01:50:00|9.3|211|2012-05-31 02:24:21.569724|505|0|0|9.3|0111000000100010|7000000000000000|
17090|2012-05-31 01:50:00|8.1|217|2012-05-31 02:24:21.569724|505|0|0|8.1|0010000000100000|7000000000000000|
17090|2012-05-31 01:50:00|12.9|238|2012-05-31 02:24:21.569724|505|0|0|12.9|0100000000000000|7000000000000000|
17090|2012-05-31 01:50:00|92|262|2012-05-31 02:24:21.569724|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 02:00:00|160|61|2012-05-31 02:24:21.576008|505|0|0|160|0000000000000000|9999900000000000|
17090|2012-05-31 02:00:00|1.1|81|2012-05-31 02:24:21.576008|505|0|0|1.1|0000000000000000|9999900000000000|
17090|2012-05-31 02:00:00|0|127|2012-05-31 02:24:21.576008|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 02:00:00|9.3|211|2012-05-31 02:24:21.576008|505|0|0|9.3|0111000000100010|7000000000000000|
17090|2012-05-31 02:00:00|8.1|217|2012-05-31 02:24:21.576008|505|0|0|8.1|0010000000100000|7000000000000000|
17090|2012-05-31 02:00:00|13|238|2012-05-31 02:24:21.576008|505|0|0|13|0100000000000000|7000000000000000|
17090|2012-05-31 02:00:00|92|262|2012-05-31 02:24:21.576008|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 02:10:00|159|61|2012-05-31 02:44:34.60658|505|0|0|159|0000000000000000|9999900000000000|
17090|2012-05-31 02:10:00|1.7|81|2012-05-31 02:44:34.60658|505|0|0|1.7|0000000000000000|9999900000000000|
17090|2012-05-31 02:10:00|0|127|2012-05-31 02:44:34.60658|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 02:10:00|9.3|211|2012-05-31 02:44:34.60658|505|0|0|9.3|0111000000100010|7000000000000000|
17090|2012-05-31 02:10:00|8.1|217|2012-05-31 02:44:34.60658|505|0|0|8.1|0010000000100000|7000000000000000|
17090|2012-05-31 02:10:00|13|238|2012-05-31 02:44:34.60658|505|0|0|13|0100000000000000|7000000000000000|
17090|2012-05-31 02:10:00|92|262|2012-05-31 02:44:34.60658|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 02:20:00|150|61|2012-05-31 02:44:34.69028|505|0|0|150|0000000000000000|9999900000000000|
17090|2012-05-31 02:20:00|1.7|81|2012-05-31 02:44:34.69028|505|0|0|1.7|0000000000000000|9999900000000000|
17090|2012-05-31 02:20:00|0|127|2012-05-31 02:44:34.69028|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 02:20:00|9.3|211|2012-05-31 02:44:34.69028|505|0|0|9.3|0111000000100010|7000000000000000|
17090|2012-05-31 02:20:00|7.9|217|2012-05-31 02:44:34.69028|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 02:20:00|12.9|238|2012-05-31 02:44:34.69028|505|0|0|12.9|0100000000000000|7000000000000000|
17090|2012-05-31 02:20:00|91|262|2012-05-31 02:44:34.69028|505|0|0|91|0101000000000010|7000000000000000|
17090|2012-05-31 02:30:00|152|61|2012-05-31 03:24:58.880085|505|0|0|152|0000000000000000|9999900000000000|
17090|2012-05-31 02:30:00|2|81|2012-05-31 03:24:58.880085|505|0|0|2|0000000000000000|9999900000000000|
17090|2012-05-31 02:30:00|0|127|2012-05-31 03:24:58.880085|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 02:30:00|9.1|211|2012-05-31 03:24:58.880085|505|0|0|9.1|0111000000100010|7000000000000000|
17090|2012-05-31 02:30:00|7.9|217|2012-05-31 03:24:58.880085|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 02:30:00|12.7|238|2012-05-31 03:24:58.880085|505|0|0|12.7|0100000000000000|7000000000000000|
17090|2012-05-31 02:30:00|92|262|2012-05-31 03:24:58.880085|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 02:40:00|154|61|2012-05-31 03:24:58.890803|505|0|0|154|0000000000000000|9999900000000000|
17090|2012-05-31 02:40:00|0|81|2012-05-31 03:24:58.890803|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 02:40:00|0|127|2012-05-31 03:24:58.890803|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 02:40:00|9|211|2012-05-31 03:24:58.890803|505|0|0|9|0111000000100010|7000000000000000|
17090|2012-05-31 02:40:00|7.9|217|2012-05-31 03:24:58.890803|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 02:40:00|12.4|238|2012-05-31 03:24:58.890803|505|0|0|12.4|0100000000000000|7000000000000000|
17090|2012-05-31 02:40:00|93|262|2012-05-31 03:24:58.890803|505|0|0|93|0101000000000010|7000000000000000|
17090|2012-05-31 02:50:00|156|61|2012-05-31 03:24:58.897054|505|0|0|156|0000000000000000|9999900000000000|
17090|2012-05-31 02:50:00|0.3|81|2012-05-31 03:24:58.897054|505|0|0|0.3|0000000000000000|9999900000000000|
17090|2012-05-31 02:50:00|0|127|2012-05-31 03:24:58.897054|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 02:50:00|8.9|211|2012-05-31 03:24:58.897054|505|0|0|8.9|0111000000100010|7000000000000000|
17090|2012-05-31 02:50:00|8|217|2012-05-31 03:24:58.897054|505|0|0|8|0010000000100000|7000000000000000|
17090|2012-05-31 02:50:00|12.4|238|2012-05-31 03:24:58.897054|505|0|0|12.4|0100000000000000|7000000000000000|
17090|2012-05-31 02:50:00|94|262|2012-05-31 03:24:58.897054|505|0|0|94|0101000000000010|7000000000000000|
17090|2012-05-31 03:00:00|159|61|2012-05-31 03:24:58.903326|505|0|0|159|0000000000000000|9999900000000000|
17090|2012-05-31 03:00:00|2.1|81|2012-05-31 03:24:58.903326|505|0|0|2.1|0000000000000000|9999900000000000|
17090|2012-05-31 03:00:00|0|127|2012-05-31 03:24:58.903326|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 03:00:00|8.9|211|2012-05-31 03:24:58.903326|505|0|0|8.9|0111000000100010|7000000000000000|
17090|2012-05-31 03:00:00|8|217|2012-05-31 03:24:58.903326|505|0|0|8|0010000000100000|7000000000000000|
17090|2012-05-31 03:00:00|12.5|238|2012-05-31 03:24:58.903326|505|0|0|12.5|0100000000000000|7000000000000000|
17090|2012-05-31 03:00:00|94|262|2012-05-31 03:24:58.903326|505|0|0|94|0101000000000010|7000000000000000|
