 stationid |       obstime       | original | paramid |       tbtime        | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |           cfailed           
     18700 | 2010-06-22 02:00:00 |       25 |      73 | 2010-06-22 01:52:09 |    330 | 0      |     0 |        25 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |      1.6 |      81 | 2010-06-22 01:52:09 |    330 | 0      |     0 |       1.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |      2.1 |      84 | 2010-06-22 01:52:09 |    330 | 0      |     0 |       2.1 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |      2.1 |      87 | 2010-06-22 01:52:09 |    330 | 0      |     0 |       2.1 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |      2.3 |      90 | 2010-06-22 01:52:09 |    330 | 0      |     0 |       2.3 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |    203.4 |     104 | 2010-06-22 01:52:09 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |        0 |     121 | 2010-06-22 01:52:09 |    330 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |        0 |     123 | 2010-06-22 01:52:09 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |     1006 |     173 | 2010-06-22 01:52:09 |    330 | 0      |     0 |      1006 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |      0.2 |     177 | 2010-06-22 01:52:09 |    330 | 0      |     0 |       0.2 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |   1017.8 |     178 | 2010-06-22 01:52:09 |    330 | 0      |     0 |    1017.8 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |      8.7 |     211 | 2010-06-22 01:52:09 |    330 | 0      |     0 |       8.7 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |      8.7 |     213 | 2010-06-22 01:52:09 |    330 | 0      |     0 |       8.7 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |      9.5 |     215 | 2010-06-22 01:52:09 |    330 | 0      |     0 |       9.5 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |   -32767 |     221 | 2010-06-22 06:24:36 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 02:00:00 |   -32767 |     223 | 2010-06-22 06:24:36 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 02:00:00 |       84 |     262 | 2010-06-22 01:52:09 |    330 | 0      |     0 |        84 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |     1006 |     173 | 2010-06-22 07:13:59 |   -330 | 0      |     0 |      1006 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 03:00:00 |        4 |       9 | 2010-06-22 03:00:30 |    308 | 0      |     0 |         4 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-22 03:00:00 |        1 |      10 | 2010-06-22 03:00:30 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-22 03:00:00 |        1 |      14 | 2010-06-22 03:00:30 |    308 | 0      |     0 |         1 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |        2 |      15 | 2010-06-22 03:00:30 |    308 | 0      |     0 |         2 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-22 03:00:00 |        2 |      22 | 2010-06-22 03:00:30 |    308 | 0      |     0 |         2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |        0 |      23 | 2010-06-22 03:00:30 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |        3 |      24 | 2010-06-22 03:00:30 |    308 | 0      |     0 |         3 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |        2 |      41 | 2010-06-22 03:00:30 |    308 | 0      |     0 |         2 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-22 03:00:00 |        0 |      42 | 2010-06-22 03:00:30 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |        0 |      43 | 2010-06-22 03:00:30 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |     2500 |      55 | 2010-06-22 03:00:30 |    308 | 0      |     0 |      2500 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |    65000 |     273 | 2010-06-22 03:00:30 |    308 | 0      |     0 |     65000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |        6 |       1 | 2010-06-22 02:52:07 |    330 | 0      |     0 |         6 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |       23 |      61 | 2010-06-22 02:52:07 |    330 | 0      |     0 |        23 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |       35 |      73 | 2010-06-22 02:52:07 |    330 | 0      |     0 |        35 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |      1.8 |      81 | 2010-06-22 02:52:07 |    330 | 0      |     0 |       1.8 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |      2.3 |      84 | 2010-06-22 02:52:07 |    330 | 0      |     0 |       2.3 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |      2.4 |      87 | 2010-06-22 02:52:07 |    330 | 0      |     0 |       2.4 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |      2.8 |      90 | 2010-06-22 02:52:07 |    330 | 0      |     0 |       2.8 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |    203.4 |     104 | 2010-06-22 02:52:07 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |        2 |     121 | 2010-06-22 02:52:07 |    330 | 0      |     0 |         2 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |        0 |     123 | 2010-06-22 02:52:07 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |     1006 |     173 | 2010-06-22 02:52:07 |    330 | 0      |     0 |      1006 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |      0.2 |     177 | 2010-06-22 02:52:07 |    330 | 0      |     0 |       0.2 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |   1017.8 |     178 | 2010-06-22 02:52:07 |    330 | 0      |     0 |    1017.8 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |      8.8 |     211 | 2010-06-22 02:52:07 |    330 | 0      |     0 |       8.8 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |      8.7 |     213 | 2010-06-22 02:52:07 |    330 | 0      |     0 |       8.7 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |      8.9 |     215 | 2010-06-22 02:52:07 |    330 | 0      |     0 |       8.9 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 03:00:00 |   -32767 |     221 | 2010-06-22 06:28:09 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 03:00:00 |   -32767 |     223 | 2010-06-22 06:28:09 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 03:00:00 |       85 |     262 | 2010-06-22 02:52:07 |    330 | 0      |     0 |        85 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |     1006 |     173 | 2010-06-22 06:51:33 |   -330 | 0      |     0 |      1006 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 04:00:00 |        2 |       1 | 2010-06-22 03:52:02 |    330 | 0      |     0 |         2 | 0131000000000000 | 7020200000000001 | QC1-2-24:1
     18700 | 2010-06-22 04:00:00 |       41 |      61 | 2010-06-22 03:52:02 |    330 | 0      |     0 |        41 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |       29 |      73 | 2010-06-22 03:52:02 |    330 | 0      |     0 |        29 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |      1.6 |      81 | 2010-06-22 03:52:02 |    330 | 0      |     0 |       1.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |      2.3 |      84 | 2010-06-22 03:52:02 |    330 | 0      |     0 |       2.3 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |      2.2 |      87 | 2010-06-22 03:52:02 |    330 | 0      |     0 |       2.2 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |      2.4 |      90 | 2010-06-22 03:52:02 |    330 | 0      |     0 |       2.4 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |    203.4 |     104 | 2010-06-22 03:52:02 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |        3 |     121 | 2010-06-22 03:52:02 |    330 | 0      |     0 |         3 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |        0 |     123 | 2010-06-22 03:52:02 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |   1006.1 |     173 | 2010-06-22 03:52:02 |    330 | 0      |     0 |    1006.1 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |        0 |     177 | 2010-06-22 03:52:02 |    330 | 0      |     0 |         0 | 0131000000000010 | 7020200000000001 | QC1-2-24:1
     18700 | 2010-06-22 04:00:00 |   1017.7 |     178 | 2010-06-22 03:52:02 |    330 | 0      |     0 |    1017.7 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |     10.2 |     211 | 2010-06-22 03:52:02 |    330 | 0      |     0 |      10.2 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |      8.8 |     213 | 2010-06-22 03:52:02 |    330 | 0      |     0 |       8.8 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |     10.2 |     215 | 2010-06-22 03:52:02 |    330 | 0      |     0 |      10.2 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 04:00:00 |   -32767 |     221 | 2010-06-22 06:32:49 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 04:00:00 |   -32767 |     223 | 2010-06-22 06:32:49 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 04:00:00 |       86 |     262 | 2010-06-22 03:52:02 |    330 | 0      |     0 |        86 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |     1006 |     173 | 2010-06-22 07:12:29 |   -330 | 0      |     0 |      1006 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 05:00:00 |        2 |       1 | 2010-06-22 04:52:03 |    330 | 0      |     0 |         2 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |      160 |      61 | 2010-06-22 04:52:03 |    330 | 0      |     0 |       160 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |       42 |      73 | 2010-06-22 04:52:03 |    330 | 0      |     0 |        42 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |      0.7 |      81 | 2010-06-22 04:52:03 |    330 | 0      |     0 |       0.7 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |      1.9 |      84 | 2010-06-22 04:52:03 |    330 | 0      |     0 |       1.9 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |      1.6 |      87 | 2010-06-22 04:52:03 |    330 | 0      |     0 |       1.6 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |      2.1 |      90 | 2010-06-22 04:52:03 |    330 | 0      |     0 |       2.1 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |    203.4 |     104 | 2010-06-22 04:52:03 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |        0 |     121 | 2010-06-22 04:52:03 |    330 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |        0 |     123 | 2010-06-22 04:52:03 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |   1006.2 |     173 | 2010-06-22 04:52:03 |    330 | 0      |     0 |    1006.2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |      0.1 |     177 | 2010-06-22 04:52:03 |    330 | 0      |     0 |       0.1 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |   1017.7 |     178 | 2010-06-22 04:52:03 |    330 | 0      |     0 |    1017.7 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |     11.9 |     211 | 2010-06-22 04:52:03 |    330 | 0      |     0 |      11.9 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |     10.3 |     213 | 2010-06-22 04:52:03 |    330 | 0      |     0 |      10.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |     11.9 |     215 | 2010-06-22 04:52:03 |    330 | 0      |     0 |      11.9 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 05:00:00 |   -32767 |     221 | 2010-06-22 06:36:26 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 05:00:00 |   -32767 |     223 | 2010-06-22 06:36:26 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 05:00:00 |       88 |     262 | 2010-06-22 04:52:03 |    330 | 0      |     0 |        88 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |        0 |     109 | 2010-06-22 07:21:27 |   -330 | 0      |     0 |         0 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 06:00:00 |        0 |     110 | 2010-06-22 07:21:27 |   -330 | 0      |     0 |         0 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 06:00:00 |   1006.1 |     173 | 2010-06-22 07:21:27 |   -330 | 0      |     0 |    1006.1 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 06:00:00 |      8.7 |     214 | 2010-06-22 06:59:01 |   -330 | 0      |     0 |       8.7 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 06:00:00 |     18.3 |     216 | 2010-06-22 06:59:01 |   -330 | 0      |     0 |      18.3 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 06:00:00 |   -32767 |     224 | 2010-06-22 06:41:47 |   -330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 06:00:00 |       -1 |     110 | 2010-06-22 07:20:57 |   -308 | 0      |     0 |        -1 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 06:00:00 |       -1 |       7 | 2010-06-22 05:45:56 |    308 | 0      |     0 |        -1 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |        1 |       9 | 2010-06-22 05:45:56 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-22 06:00:00 |        1 |      10 | 2010-06-22 05:45:56 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-22 06:00:00 |        2 |      12 | 2010-06-22 05:45:56 |    308 | 0      |     0 |         2 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |        8 |      14 | 2010-06-22 05:45:56 |    308 | 0      |     0 |         8 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |        8 |      15 | 2010-06-22 05:45:56 |    308 | 0      |     0 |         8 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-22 06:00:00 |        6 |      23 | 2010-06-22 05:45:56 |    308 | 0      |     0 |         6 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |        3 |      41 | 2010-06-22 05:45:56 |    308 | 0      |     0 |         3 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-22 06:00:00 |        2 |      42 | 2010-06-22 05:45:56 |    308 | 0      |     0 |         2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |        0 |      43 | 2010-06-22 05:45:56 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |      300 |      55 | 2010-06-22 05:45:56 |    308 | 0      |     0 |       300 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |       -1 |     109 | 2010-06-22 05:45:56 |    308 | 0      |     0 |        -1 | 0110000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |       -1 |     112 | 2010-06-22 05:45:56 |    308 | 0      |     0 |        -1 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |    20000 |     273 | 2010-06-22 05:45:56 |    308 | 0      |     0 |     20000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |        2 |       1 | 2010-06-22 05:51:56 |    330 | 0      |     0 |         2 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |      203 |      61 | 2010-06-22 05:51:56 |    330 | 0      |     0 |       203 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |      193 |      73 | 2010-06-22 05:51:56 |    330 | 0      |     0 |       193 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |      2.1 |      81 | 2010-06-22 05:51:56 |    330 | 0      |     0 |       2.1 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |      3.6 |      84 | 2010-06-22 05:51:56 |    330 | 0      |     0 |       3.6 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |      2.4 |      87 | 2010-06-22 05:51:56 |    330 | 0      |     0 |       2.4 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |      4.4 |      90 | 2010-06-22 05:51:56 |    330 | 0      |     0 |       4.4 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |    203.3 |     104 | 2010-06-22 05:51:56 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |        0 |     121 | 2010-06-22 05:51:56 |    330 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |        0 |     123 | 2010-06-22 05:51:56 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |   1006.2 |     173 | 2010-06-22 05:51:56 |    330 | 0      |     0 |    1006.2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |      0.1 |     177 | 2010-06-22 05:51:56 |    330 | 0      |     0 |       0.1 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |   1017.7 |     178 | 2010-06-22 05:51:56 |    330 | 0      |     0 |    1017.7 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |     12.5 |     211 | 2010-06-22 05:51:56 |    330 | 0      |     0 |      12.5 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |     11.9 |     213 | 2010-06-22 05:51:56 |    330 | 0      |     0 |      11.9 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |     12.6 |     215 | 2010-06-22 05:51:56 |    330 | 0      |     0 |      12.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 06:00:00 |   -32767 |     221 | 2010-06-22 06:41:33 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 06:00:00 |   -32767 |     223 | 2010-06-22 06:41:33 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 06:00:00 |       85 |     262 | 2010-06-22 05:51:56 |    330 | 0      |     0 |        85 | 0101000000000000 | 7000000000000000 | 
(635 rows)

