18700|2012-10-23 04:00:00|-32767|121|2012-10-23 03:57:17|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-23 04:00:00|0|123|2012-10-23 03:57:15.171694|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-23 04:00:00|1020.3|173|2012-10-23 03:57:15.171694|330|0|0|1020.3|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-23 04:00:00|0|177|2012-10-23 03:57:15.171694|330|0|0|0|0111000000000010|7000000000000000|
18700|2012-10-23 04:00:00|1032.5|178|2012-10-23 03:57:15.171694|330|0|0|1032.5|0100100000000010|7000000000000000|
18700|2012-10-23 04:00:00|2|211|2012-10-23 03:57:15.171694|330|0|0|2|0111100000100010|7000000000000000|
18700|2012-10-23 04:00:00|1.9|211|2012-10-23 03:57:15.171694|330|1|0|1.9|0000000000000000|9999900000000000|
18700|2012-10-23 04:00:00|1.9|213|2012-10-23 03:57:15.171694|330|0|0|1.9|0111000000000000|7000000000000000|
18700|2012-10-23 04:00:00|1.9|213|2012-10-23 03:57:15.171694|330|1|0|1.9|0000000000000000|9999900000000000|
18700|2012-10-23 04:00:00|2.2|215|2012-10-23 03:57:15.171694|330|0|0|2.2|0111000000000000|7000000000000000|
18700|2012-10-23 04:00:00|2.1|215|2012-10-23 03:57:15.171694|330|1|0|2.1|0000000000000000|9999900000000000|
18700|2012-10-23 04:00:00|93|262|2012-10-23 03:57:15.171694|330|0|0|93|0101100000000010|7000000000000000|
18700|2012-10-23 05:00:00|2|1|2012-10-23 04:57:12.466395|330|0|0|2|0111000000000000|7000000000000000|
18700|2012-10-23 05:00:00|54|61|2012-10-23 04:57:12.466395|330|0|0|54|0110000000000000|7000000000000000|
18700|2012-10-23 05:00:00|43|73|2012-10-23 04:57:12.466395|330|0|0|43|0100000000000000|7000000000000000|
18700|2012-10-23 05:00:00|1.1|81|2012-10-23 04:57:12.466395|330|0|0|1.1|0111100000000010|7000000000000000|
18700|2012-10-23 05:00:00|2.2|84|2012-10-23 04:57:12.466395|330|0|0|2.2|0100000000000000|7000000000000000|
18700|2012-10-23 05:00:00|2.1|87|2012-10-23 04:57:12.466395|330|0|0|2.1|0111000000000000|7000000000000000|
18700|2012-10-23 05:00:00|3.1|90|2012-10-23 04:57:12.466395|330|0|0|3.1|0111000000000000|7000000000000000|
18700|2012-10-23 05:00:00|359|104|2012-10-23 04:57:12.466395|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-23 05:00:00|0|106|2012-10-23 04:57:12.466395|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-23 05:00:00|-32767|121|2012-10-23 04:57:12|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-23 05:00:00|0|123|2012-10-23 04:57:12.466395|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-23 05:00:00|1020.3|173|2012-10-23 04:57:12.466395|330|0|0|1020.3|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-23 05:00:00|0.1|177|2012-10-23 04:57:12.466395|330|0|0|0.1|0111000000000010|7000000000000000|
18700|2012-10-23 05:00:00|1032.5|178|2012-10-23 04:57:12.466395|330|0|0|1032.5|0100100000000010|7000000000000000|
18700|2012-10-23 05:00:00|1|211|2012-10-23 04:57:12.466395|330|1|0|1|0000000000000000|9999900000000000|
18700|2012-10-23 05:00:00|1.2|211|2012-10-23 04:57:12.466395|330|0|0|1.2|0111100000100010|7000000000000000|
18700|2012-10-23 05:00:00|1|213|2012-10-23 04:57:12.466395|330|1|0|1|0000000000000000|9999900000000000|
18700|2012-10-23 05:00:00|1.2|213|2012-10-23 04:57:12.466395|330|0|0|1.2|0111000000000000|7000000000000000|
18700|2012-10-23 05:00:00|2|215|2012-10-23 04:57:12.466395|330|0|0|2|0111000000000000|7000000000000000|
18700|2012-10-23 05:00:00|1.9|215|2012-10-23 04:57:12.466395|330|1|0|1.9|0000000000000000|9999900000000000|
18700|2012-10-23 05:00:00|96|262|2012-10-23 04:57:12.466395|330|0|0|96|0101100000000010|7000000000000000|
18700|2012-10-23 06:00:00|0|109|2012-10-23 05:57:28|-330|0|0|0|1000000000000000|9000000000000000|
18700|2012-10-23 06:00:00|0|110|2012-10-23 05:57:28|-330|0|0|0|1000000000000000|9000000000000000|
18700|2012-10-23 06:00:00|0.6|214|2012-10-23 08:14:36|-330|1|0|0.6|0000000000000000|9090900000000000|
18700|2012-10-23 06:00:00|0.7|214|2012-10-23 08:14:36|-330|0|0|0.7|1000000000000000|9000000000000000|
18700|2012-10-23 06:00:00|4.1|216|2012-10-23 08:14:36|-330|1|0|4.1|0000000000000000|9090900000000000|
18700|2012-10-23 06:00:00|4.2|216|2012-10-23 08:14:36|-330|0|0|4.2|1000000000000000|9000000000000000|
18700|2012-10-23 06:00:00|0|110|2012-10-23 05:41:04|-308|0|0|0|1000000000000000|9000000000000000|
18700|2012-10-23 06:00:00|-1|7|2012-10-23 05:40:58.459077|308|0|0|-1|0110000000100000|7000000000000000|
18700|2012-10-23 06:00:00|1|9|2012-10-23 05:40:58.459077|308|0|0|1|0010000000000000|7000000000000000|
18700|2012-10-23 06:00:00|1|10|2012-10-23 05:40:58.459077|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-10-23 06:00:00|2|12|2012-10-23 05:40:58.459077|308|0|0|2|0100000000000000|7000000000000000|
18700|2012-10-23 06:00:00|8|14|2012-10-23 05:40:58.459077|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-23 06:00:00|8|15|2012-10-23 05:40:58.459077|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-23 06:00:00|6|23|2012-10-23 05:40:58.459077|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-10-23 06:00:00|2|41|2012-10-23 05:40:58.459077|308|0|0|2|0110000000100000|7000000000000000|
18700|2012-10-23 06:00:00|2|42|2012-10-23 05:40:58.459077|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-23 06:00:00|2|43|2012-10-23 05:40:58.459077|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-23 06:00:00|100|55|2012-10-23 05:40:58.459077|308|0|0|100|0110000000100000|7000000000000000|
18700|2012-10-23 06:00:00|-1|109|2012-10-23 05:40:58.459077|308|0|0|-1|0110100000000010|7000000000000000|
18700|2012-10-23 06:00:00|-1|112|2012-10-23 05:40:58.459077|308|0|0|-1|0110000000100000|7000000000000000|
18700|2012-10-23 06:00:00|30000|273|2012-10-23 05:40:58.459077|308|0|0|30000|0110000000100000|7000000000000000|
18700|2012-10-23 06:00:00|4|1|2012-10-23 05:57:13.970915|330|0|0|4|0111000000000000|7000000000000000|
18700|2012-10-23 06:00:00|6|61|2012-10-23 05:57:13.970915|330|0|0|6|0110000000000000|7000000000000000|
18700|2012-10-23 06:00:00|6|73|2012-10-23 05:57:13.970915|330|0|0|6|0100000000000000|7000000000000000|
18700|2012-10-23 06:00:00|1.7|81|2012-10-23 05:57:13.970915|330|0|0|1.7|0111100000100010|7000000000000000|
18700|2012-10-23 06:00:00|2.3|84|2012-10-23 05:57:13.970915|330|0|0|2.3|0100000000000000|7000000000000000|
18700|2012-10-23 06:00:00|1.7|87|2012-10-23 05:57:13.970915|330|0|0|1.7|0111000000000000|7000000000000000|
18700|2012-10-23 06:00:00|2.3|90|2012-10-23 05:57:13.970915|330|0|0|2.3|0111000000000000|7000000000000000|
18700|2012-10-23 06:00:00|359|104|2012-10-23 05:57:13.970915|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-23 06:00:00|0|106|2012-10-23 05:57:13.970915|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-23 06:00:00|-32767|121|2012-10-23 05:57:21|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-23 06:00:00|0|123|2012-10-23 05:57:13.970915|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-23 06:00:00|1020.2|173|2012-10-23 05:57:13.970915|330|0|0|1020.2|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-23 06:00:00|0|177|2012-10-23 05:57:13.970915|330|0|0|0|0111000000000010|7000000000000000|
18700|2012-10-23 06:00:00|1032.4|178|2012-10-23 05:57:13.970915|330|0|0|1032.4|0100100000000010|7000000000000000|
18700|2012-10-23 06:00:00|0.7|211|2012-10-23 05:57:13.970915|330|0|0|0.7|0111100000100010|7000000000000000|
18700|2012-10-23 06:00:00|0.6|211|2012-10-23 05:57:13.970915|330|1|0|0.6|0000000000000000|9999900000000000|
18700|2012-10-23 06:00:00|0.7|213|2012-10-23 05:57:13.970915|330|0|0|0.7|0111000000000000|7000000000000000|
18700|2012-10-23 06:00:00|0.6|213|2012-10-23 05:57:13.970915|330|1|0|0.6|0000000000000000|9999900000000000|
18700|2012-10-23 06:00:00|1.2|215|2012-10-23 05:57:13.970915|330|0|0|1.2|0111000000000000|7000000000000000|
18700|2012-10-23 06:00:00|1|215|2012-10-23 05:57:13.970915|330|1|0|1|0000000000000000|9999900000000000|
18700|2012-10-23 06:00:00|97|262|2012-10-23 05:57:13.970915|330|0|0|97|0101100000000010|7000000000000000|
