#@#stationid|obstime|original|paramid|tbtime|typeid|sensor|level|corrected|controlinfo|useinfo
20925|2020-04-17 01:30:00|0.00|83|2020-04-17 01:51:03|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 01:30:00|1005.10|178|2020-04-17 01:51:03|22|0|0|1005.10|0101000000000010|7000000000000000
20925|2020-04-17 01:30:00|39.90|211|2020-04-17 01:51:03|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-17 01:30:00|3.60|242|2020-04-17 01:51:03|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 01:30:00|3.80|242|2020-04-17 01:51:03|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|5.40|242|2020-04-17 01:51:03|22|2|2|5.40|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|59.00|262|2020-04-17 01:51:03|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-17 01:30:00|315.70|290|2020-04-17 01:51:03|22|0|0|315.70|0100000000000000|7000000000000000
20925|2020-04-17 01:30:00|317.80|290|2020-04-17 01:51:03|22|0|7|317.80|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|319.20|290|2020-04-17 01:51:03|22|0|12|319.20|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|324.10|290|2020-04-17 01:51:03|22|0|17|324.10|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|324.80|290|2020-04-17 01:51:03|22|0|22|324.80|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|328.40|290|2020-04-17 01:51:03|22|0|27|328.40|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|327.70|290|2020-04-17 01:51:03|22|0|32|327.70|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|324.80|290|2020-04-17 01:51:03|22|0|37|324.80|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|327.00|290|2020-04-17 01:51:03|22|0|42|327.00|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|324.10|290|2020-04-17 01:51:03|22|0|47|324.10|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|324.10|290|2020-04-17 01:51:03|22|0|52|324.10|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|336.80|290|2020-04-17 01:51:03|22|0|57|336.80|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|345.20|290|2020-04-17 01:51:03|22|0|62|345.20|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|349.50|290|2020-04-17 01:51:03|22|0|67|349.50|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|322.70|290|2020-04-17 01:51:03|22|0|72|322.70|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|342.40|290|2020-04-17 01:51:03|22|0|77|342.40|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|19.00|290|2020-04-17 01:51:03|22|0|82|19.00|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.18|291|2020-04-17 01:51:03|22|0|0|0.18|0100000000000000|7000000000000000
20925|2020-04-17 01:30:00|0.20|291|2020-04-17 01:51:03|22|0|7|0.20|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.20|291|2020-04-17 01:51:03|22|0|12|0.20|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.22|291|2020-04-17 01:51:03|22|0|17|0.22|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.20|291|2020-04-17 01:51:03|22|0|22|0.20|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.21|291|2020-04-17 01:51:03|22|0|27|0.21|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.22|291|2020-04-17 01:51:03|22|0|32|0.22|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.24|291|2020-04-17 01:51:03|22|0|37|0.24|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.28|291|2020-04-17 01:51:03|22|0|42|0.28|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.30|291|2020-04-17 01:51:03|22|0|47|0.30|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.30|291|2020-04-17 01:51:03|22|0|52|0.30|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.30|291|2020-04-17 01:51:03|22|0|57|0.30|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.25|291|2020-04-17 01:51:03|22|0|62|0.25|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.31|291|2020-04-17 01:51:03|22|0|67|0.31|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.27|291|2020-04-17 01:51:03|22|0|72|0.27|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.30|291|2020-04-17 01:51:03|22|0|77|0.30|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|0.29|291|2020-04-17 01:51:03|22|0|82|0.29|0000000000000000|9999900000000000
20925|2020-04-17 01:30:00|32.30|295|2020-04-17 01:51:03|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-17 01:30:00|35.00|296|2020-04-17 01:51:03|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 01:30:00|73.50|401|2020-04-17 01:51:03|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 01:30:00|24.13|402|2020-04-17 01:51:03|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 02:00:00|0.00|61|2020-04-17 02:21:15|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 02:00:00|0.00|81|2020-04-17 02:21:15|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-17 02:00:00|0.00|83|2020-04-17 02:21:15|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 02:00:00|1005.30|178|2020-04-17 02:21:15|22|0|0|1005.30|0101100000000010|7000000000000000
20925|2020-04-17 02:00:00|39.90|211|2020-04-17 02:21:15|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-17 02:00:00|3.60|242|2020-04-17 02:21:15|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 02:00:00|3.80|242|2020-04-17 02:21:15|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|5.30|242|2020-04-17 02:21:15|22|2|2|5.30|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|59.00|262|2020-04-17 02:21:15|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-17 02:00:00|309.40|290|2020-04-17 02:21:15|22|0|0|309.40|0100000000000000|7000000000000000
20925|2020-04-17 02:00:00|314.30|290|2020-04-17 02:21:15|22|0|7|314.30|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|316.40|290|2020-04-17 02:21:15|22|0|12|316.40|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|323.40|290|2020-04-17 02:21:15|22|0|17|323.40|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|324.80|290|2020-04-17 02:21:15|22|0|22|324.80|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|327.00|290|2020-04-17 02:21:15|22|0|27|327.00|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|329.10|290|2020-04-17 02:21:15|22|0|32|329.10|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|330.50|290|2020-04-17 02:21:15|22|0|37|330.50|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|334.00|290|2020-04-17 02:21:15|22|0|42|334.00|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|336.10|290|2020-04-17 02:21:15|22|0|47|336.10|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|327.70|290|2020-04-17 02:21:15|22|0|52|327.70|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|315.00|290|2020-04-17 02:21:15|22|0|57|315.00|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|331.90|290|2020-04-17 02:21:15|22|0|62|331.90|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|335.40|290|2020-04-17 02:21:15|22|0|67|335.40|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|343.80|290|2020-04-17 02:21:15|22|0|72|343.80|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|327.70|290|2020-04-17 02:21:15|22|0|77|327.70|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|306.60|290|2020-04-17 02:21:15|22|0|82|306.60|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.21|291|2020-04-17 02:21:15|22|0|0|0.21|0100000000000000|7000000000000000
20925|2020-04-17 02:00:00|0.22|291|2020-04-17 02:21:15|22|0|7|0.22|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.20|291|2020-04-17 02:21:15|22|0|12|0.20|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.20|291|2020-04-17 02:21:15|22|0|17|0.20|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.20|291|2020-04-17 02:21:15|22|0|22|0.20|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.20|291|2020-04-17 02:21:15|22|0|27|0.20|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.20|291|2020-04-17 02:21:15|22|0|32|0.20|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.22|291|2020-04-17 02:21:15|22|0|37|0.22|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.23|291|2020-04-17 02:21:15|22|0|42|0.23|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.21|291|2020-04-17 02:21:15|22|0|47|0.21|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.22|291|2020-04-17 02:21:15|22|0|52|0.22|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.28|291|2020-04-17 02:21:15|22|0|57|0.28|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.23|291|2020-04-17 02:21:15|22|0|62|0.23|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.30|291|2020-04-17 02:21:15|22|0|67|0.30|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.32|291|2020-04-17 02:21:15|22|0|72|0.32|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.26|291|2020-04-17 02:21:15|22|0|77|0.26|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|0.13|291|2020-04-17 02:21:15|22|0|82|0.13|0000000000000000|9999900000000000
20925|2020-04-17 02:00:00|32.20|295|2020-04-17 02:21:15|22|0|0|32.20|0000000000000000|9090900000000000
20925|2020-04-17 02:00:00|35.00|296|2020-04-17 02:21:15|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 02:00:00|73.50|401|2020-04-17 02:21:15|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 02:00:00|24.13|402|2020-04-17 02:21:15|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 02:30:00|0.00|61|2020-04-17 02:52:04|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 02:30:00|0.00|81|2020-04-17 02:52:04|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 02:30:00|0.00|83|2020-04-17 02:52:04|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 02:30:00|1005.50|178|2020-04-17 02:52:04|22|0|0|1005.50|0101000000000010|7000000000000000
20925|2020-04-17 02:30:00|39.90|211|2020-04-17 02:52:04|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-17 02:30:00|3.60|242|2020-04-17 02:52:04|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 02:30:00|3.70|242|2020-04-17 02:52:04|22|1|0|3.70|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|5.30|242|2020-04-17 02:52:04|22|2|2|5.30|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|59.00|262|2020-04-17 02:52:04|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-17 02:30:00|320.60|290|2020-04-17 02:52:04|22|0|0|320.60|0100000000000000|7000000000000000
20925|2020-04-17 02:30:00|326.20|290|2020-04-17 02:52:04|22|0|7|326.20|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|319.90|290|2020-04-17 02:52:04|22|0|12|319.90|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|325.50|290|2020-04-17 02:52:04|22|0|17|325.50|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|329.80|290|2020-04-17 02:52:04|22|0|22|329.80|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|327.00|290|2020-04-17 02:52:04|22|0|27|327.00|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|326.20|290|2020-04-17 02:52:04|22|0|32|326.20|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|324.10|290|2020-04-17 02:52:04|22|0|37|324.10|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|329.10|290|2020-04-17 02:52:04|22|0|42|329.10|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|330.50|290|2020-04-17 02:52:04|22|0|47|330.50|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|341.00|290|2020-04-17 02:52:04|22|0|52|341.00|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|336.80|290|2020-04-17 02:52:04|22|0|57|336.80|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|317.80|290|2020-04-17 02:52:04|22|0|62|317.80|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|319.20|290|2020-04-17 02:52:04|22|0|67|319.20|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|329.10|290|2020-04-17 02:52:04|22|0|72|329.10|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|343.80|290|2020-04-17 02:52:04|22|0|77|343.80|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|316.40|290|2020-04-17 02:52:04|22|0|82|316.40|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.15|291|2020-04-17 02:52:04|22|0|0|0.15|0100000000000000|7000000000000000
20925|2020-04-17 02:30:00|0.13|291|2020-04-17 02:52:04|22|0|7|0.13|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.14|291|2020-04-17 02:52:04|22|0|12|0.14|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.14|291|2020-04-17 02:52:04|22|0|17|0.14|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.16|291|2020-04-17 02:52:04|22|0|22|0.16|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.18|291|2020-04-17 02:52:04|22|0|27|0.18|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.17|291|2020-04-17 02:52:04|22|0|32|0.17|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.21|291|2020-04-17 02:52:04|22|0|37|0.21|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.22|291|2020-04-17 02:52:04|22|0|42|0.22|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.23|291|2020-04-17 02:52:04|22|0|47|0.23|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.22|291|2020-04-17 02:52:04|22|0|52|0.22|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.29|291|2020-04-17 02:52:04|22|0|57|0.29|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.32|291|2020-04-17 02:52:04|22|0|62|0.32|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.32|291|2020-04-17 02:52:04|22|0|67|0.32|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.20|291|2020-04-17 02:52:04|22|0|72|0.20|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.26|291|2020-04-17 02:52:04|22|0|77|0.26|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|0.27|291|2020-04-17 02:52:04|22|0|82|0.27|0000000000000000|9999900000000000
20925|2020-04-17 02:30:00|32.10|295|2020-04-17 02:52:04|22|0|0|32.10|0000000000000000|9090900000000000
20925|2020-04-17 02:30:00|35.00|296|2020-04-17 02:52:04|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 02:30:00|73.50|401|2020-04-17 02:52:04|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 02:30:00|24.13|402|2020-04-17 02:52:04|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 03:00:00|0.00|61|2020-04-17 03:21:18|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 03:00:00|0.00|81|2020-04-17 03:21:18|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-17 03:00:00|0.00|83|2020-04-17 03:21:18|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 03:00:00|1005.70|178|2020-04-17 03:21:18|22|0|0|1005.70|0101100000000010|7000000000000000
20925|2020-04-17 03:00:00|39.90|211|2020-04-17 03:21:18|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-17 03:00:00|3.50|242|2020-04-17 03:21:18|22|0|0|3.50|0100000000000010|7000000000000000
20925|2020-04-17 03:00:00|3.60|242|2020-04-17 03:21:18|22|1|0|3.60|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|5.30|242|2020-04-17 03:21:18|22|2|2|5.30|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|59.00|262|2020-04-17 03:21:18|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-17 03:00:00|315.00|290|2020-04-17 03:21:18|22|0|0|315.00|0100000000000000|7000000000000000
20925|2020-04-17 03:00:00|328.40|290|2020-04-17 03:21:18|22|0|7|328.40|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|315.00|290|2020-04-17 03:21:18|22|0|12|315.00|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|315.70|290|2020-04-17 03:21:18|22|0|17|315.70|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|338.90|290|2020-04-17 03:21:18|22|0|22|338.90|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|343.10|290|2020-04-17 03:21:18|22|0|27|343.10|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|334.70|290|2020-04-17 03:21:18|22|0|32|334.70|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|337.50|290|2020-04-17 03:21:18|22|0|37|337.50|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|326.20|290|2020-04-17 03:21:18|22|0|42|326.20|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|325.50|290|2020-04-17 03:21:18|22|0|47|325.50|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|328.40|290|2020-04-17 03:21:18|22|0|52|328.40|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|334.70|290|2020-04-17 03:21:18|22|0|57|334.70|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|331.90|290|2020-04-17 03:21:18|22|0|62|331.90|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|326.20|290|2020-04-17 03:21:18|22|0|67|326.20|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|339.60|290|2020-04-17 03:21:18|22|0|72|339.60|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|19.00|290|2020-04-17 03:21:18|22|0|77|19.00|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|34.50|290|2020-04-17 03:21:18|22|0|82|34.50|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.13|291|2020-04-17 03:21:18|22|0|0|0.13|0100000000000000|7000000000000000
20925|2020-04-17 03:00:00|0.13|291|2020-04-17 03:21:18|22|0|7|0.13|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.13|291|2020-04-17 03:21:18|22|0|12|0.13|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.12|291|2020-04-17 03:21:18|22|0|17|0.12|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.14|291|2020-04-17 03:21:18|22|0|22|0.14|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.14|291|2020-04-17 03:21:18|22|0|27|0.14|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.19|291|2020-04-17 03:21:18|22|0|32|0.19|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.18|291|2020-04-17 03:21:18|22|0|37|0.18|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.20|291|2020-04-17 03:21:18|22|0|42|0.20|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.21|291|2020-04-17 03:21:18|22|0|47|0.21|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.20|291|2020-04-17 03:21:18|22|0|52|0.20|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.20|291|2020-04-17 03:21:18|22|0|57|0.20|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.26|291|2020-04-17 03:21:18|22|0|62|0.26|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.26|291|2020-04-17 03:21:18|22|0|67|0.26|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.32|291|2020-04-17 03:21:18|22|0|72|0.32|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.12|291|2020-04-17 03:21:18|22|0|77|0.12|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|0.22|291|2020-04-17 03:21:18|22|0|82|0.22|0000000000000000|9999900000000000
20925|2020-04-17 03:00:00|32.10|295|2020-04-17 03:21:18|22|0|0|32.10|0000000000000000|9090900000000000
20925|2020-04-17 03:00:00|35.00|296|2020-04-17 03:21:18|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 03:00:00|73.50|401|2020-04-17 03:21:18|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 03:00:00|24.13|402|2020-04-17 03:21:18|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 03:30:00|0.00|61|2020-04-17 03:51:19|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 03:30:00|0.00|81|2020-04-17 03:51:19|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 03:30:00|0.00|83|2020-04-17 03:51:19|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 03:30:00|1005.90|178|2020-04-17 03:51:19|22|0|0|1005.90|0101000000000010|7000000000000000
20925|2020-04-17 03:30:00|39.90|211|2020-04-17 03:51:19|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-17 03:30:00|3.60|242|2020-04-17 03:51:19|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 03:30:00|3.60|242|2020-04-17 03:51:19|22|1|0|3.60|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|5.30|242|2020-04-17 03:51:19|22|2|2|5.30|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|59.00|262|2020-04-17 03:51:19|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-17 03:30:00|306.60|290|2020-04-17 03:51:19|22|0|0|306.60|0100000000000000|7000000000000000
20925|2020-04-17 03:30:00|315.70|290|2020-04-17 03:51:19|22|0|7|315.70|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|315.70|290|2020-04-17 03:51:19|22|0|12|315.70|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|318.50|290|2020-04-17 03:51:19|22|0|17|318.50|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|319.90|290|2020-04-17 03:51:19|22|0|22|319.90|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|330.50|290|2020-04-17 03:51:19|22|0|27|330.50|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|334.00|290|2020-04-17 03:51:19|22|0|32|334.00|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|338.90|290|2020-04-17 03:51:19|22|0|37|338.90|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|331.20|290|2020-04-17 03:51:19|22|0|42|331.20|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|329.10|290|2020-04-17 03:51:19|22|0|47|329.10|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|333.30|290|2020-04-17 03:51:19|22|0|52|333.30|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|338.90|290|2020-04-17 03:51:19|22|0|57|338.90|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|340.30|290|2020-04-17 03:51:19|22|0|62|340.30|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|357.90|290|2020-04-17 03:51:19|22|0|67|357.90|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|4.90|290|2020-04-17 03:51:19|22|0|72|4.90|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|19.00|290|2020-04-17 03:51:19|22|0|77|19.00|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|132.20|290|2020-04-17 03:51:19|22|0|82|132.20|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.15|291|2020-04-17 03:51:19|22|0|0|0.15|0100000000000000|7000000000000000
20925|2020-04-17 03:30:00|0.13|291|2020-04-17 03:51:19|22|0|7|0.13|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.11|291|2020-04-17 03:51:19|22|0|12|0.11|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.13|291|2020-04-17 03:51:19|22|0|17|0.13|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.15|291|2020-04-17 03:51:19|22|0|22|0.15|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.15|291|2020-04-17 03:51:19|22|0|27|0.15|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.15|291|2020-04-17 03:51:19|22|0|32|0.15|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.14|291|2020-04-17 03:51:19|22|0|37|0.14|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.18|291|2020-04-17 03:51:19|22|0|42|0.18|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.25|291|2020-04-17 03:51:19|22|0|47|0.25|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.27|291|2020-04-17 03:51:19|22|0|52|0.27|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.25|291|2020-04-17 03:51:19|22|0|57|0.25|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.23|291|2020-04-17 03:51:19|22|0|62|0.23|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.20|291|2020-04-17 03:51:19|22|0|67|0.20|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.32|291|2020-04-17 03:51:19|22|0|72|0.32|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.24|291|2020-04-17 03:51:19|22|0|77|0.24|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|0.09|291|2020-04-17 03:51:19|22|0|82|0.09|0000000000000000|9999900000000000
20925|2020-04-17 03:30:00|32.10|295|2020-04-17 03:51:19|22|0|0|32.10|0000000000000000|9090900000000000
20925|2020-04-17 03:30:00|35.00|296|2020-04-17 03:51:19|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 03:30:00|73.50|401|2020-04-17 03:51:19|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 03:30:00|24.13|402|2020-04-17 03:51:19|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 04:00:00|0.00|61|2020-04-17 04:21:08|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 04:00:00|0.00|81|2020-04-17 04:21:08|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-17 04:00:00|0.00|83|2020-04-17 04:21:08|22|0|0|0.00|0110000000000000|7000000000000000
